full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
flathub/io.github.moooossee.Moose,flathub,io.github.moooossee.Moose,,unknown,0,0,0,0,,0,False,False,0,0,2,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,2,"Repository: flathub/io.github.moooossee.Moose
Language: unknown
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 2/11",lang:unknown ci-no tests-no license-no releases-no active small-team no-stars no-readme score:2 age:0y commits30d:0 nan
anthonyyphan-dot/Aussie-HLS-Sales-Process,anthonyyphan-dot,Aussie-HLS-Sales-Process,Aussie HLS Sales Process,unknown,0,0,0,0,,0,False,False,0,0,1,0,False,52,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: anthonyyphan-dot/Aussie-HLS-Sales-Process
Language: unknown
Description: Aussie HLS Sales Process
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 Aussie HLS Sales Process
simonprlloyd/cd-dumpsters,simonprlloyd,cd-dumpsters,,unknown,0,0,0,0,,0,False,False,0,0,0,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: simonprlloyd/cd-dumpsters
Language: unknown
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
conda-forge/autotick-bot-graph,conda-forge,autotick-bot-graph,,Jupyter Notebook,0,1,0,0,,714709,True,False,164,0,2,11654,True,617,False,0,388.4666666666666,0.0,0.0,0.4493150684931506,True,False,6,"Repository: conda-forge/autotick-bot-graph
Language: Jupyter Notebook
Description: nan
Age: 0.4 years old, recently active
Stars: 0, Forks: 1, Open issues: 0
Contributors: 2-5 contributors
Activity: 11654 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 714709 KB
Engineering score (composite): 6/11",lang:jupyter notebook ci-yes tests-no license-yes releases-no active small-team no-stars long-readme score:6 age:0y commits30d:11654 nan
MonkeysCloud/MonkeysLegion-Pagination,MonkeysCloud,MonkeysLegion-Pagination,,unknown,0,0,0,0,,0,False,False,0,0,0,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: MonkeysCloud/MonkeysLegion-Pagination
Language: unknown
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
hanaukyo47/mmux,hanaukyo47,mmux,Deterministic multi-agent pair programming over tmux,Python,0,0,0,0,,114,True,False,0,0,0,0,False,6890,True,0,0.0,0.0,0.0,0.0,True,False,4,"Repository: hanaukyo47/mmux
Language: Python
Description: Deterministic multi-agent pair programming over tmux
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 114 KB
Engineering score (composite): 4/11",lang:python ci-no tests-yes license-yes releases-no active solo no-stars long-readme score:4 age:0y commits30d:0 Deterministic multi-agent pair programming over tmux
swapnilsurdi/jobscanner,swapnilsurdi,jobscanner,,JavaScript,0,0,0,0,,75,False,False,1,0,1,0,False,9697,False,0,0.0,0.0,0.0,0.0027397260273972,True,False,1,"Repository: swapnilsurdi/jobscanner
Language: JavaScript
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 75 KB
Engineering score (composite): 1/11",lang:javascript ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 nan
rdgdantas/getter-better,rdgdantas,getter-better,,JavaScript,0,0,0,0,,0,False,False,0,0,2,0,True,15,False,0,0.0,0.0,0.0,0.0,True,False,5,"Repository: rdgdantas/getter-better
Language: JavaScript
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 5/11",lang:javascript ci-yes tests-no license-no releases-no active small-team no-stars no-readme score:5 age:0y commits30d:0 nan
cheng07021028/SPT-time-tracking-system,cheng07021028,SPT-time-tracking-system,超慧科技製造部智慧工時紀錄系統｜Streamlit + SQLite + Excel Import/Export,Python,0,0,0,0,,10082,False,False,13,0,2,12542,True,588,False,0,418.06666666666666,0.0,0.0,0.0356164383561643,True,False,5,"Repository: cheng07021028/SPT-time-tracking-system
Language: Python
Description: 超慧科技製造部智慧工時紀錄系統｜Streamlit + SQLite + Excel Import/Export
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: 12542 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 10082 KB
Engineering score (composite): 5/11",lang:python ci-yes tests-no license-no releases-no active small-team no-stars long-readme score:5 age:0y commits30d:12542 超慧科技製造部智慧工時紀錄系統｜Streamlit + SQLite + Excel Import/Export
destiny20001/my-first-website,destiny20001,my-first-website,,unknown,0,0,0,0,,0,False,False,0,0,1,0,False,18,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: destiny20001/my-first-website
Language: unknown
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 0 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
