text,label
"lang:jupyter notebook ci-no tests-no license-yes releases-no active solo high-stars long-readme score:2 age:0y commits30d:0 Python-based quant trading research project for short-term reversal option setups, universe selection, staged-entry back",0
lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:9097 lL galerie de touskitv,3
lang:typescript ci-yes tests-yes license-yes releases-yes active mid-team mid-stars long-readme score:11 age:6y commits30d:0 NodeJs implementation for the BitPay Cryptographically Secure RESTful API,2
lang:php ci-no tests-no license-no releases-no active solo low-stars long-readme score:1 age:8y commits30d:0 Management tools modules for Drupal 11 designed to handle various back office tasks and company digitization.,0
"lang:php ci-yes tests-yes license-yes releases-yes active small-team low-stars long-readme score:11 age:0y commits30d:0 Open-Source ISMS für Multi-Framework-Compliance: ISO 27001:2022, BSI IT-Grundschutz, NIS-2, DORA, DSGVO/GDPR, TISAX. Mul",2
"lang:python ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:1y commits30d:0 High-performance inference framework for large language models, focusing on efficiency, flexibility, and availability.",2
lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan,3
"lang:typescript ci-no tests-no license-yes releases-no active solo no-stars long-readme score:2 age:4y commits30d:0 🧭 Navigate your next steps in development with NextStepNavigators, a platform using React, Node, and PostgreSQL to strea",0
"lang:dart ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:0y commits30d:0 📊 Manage tasks efficiently with this Flutter client built in Dart, featuring essential libraries for a seamless experien",1
lang:rust ci-yes tests-yes license-yes releases-yes active solo mid-stars long-readme score:9 age:0y commits30d:0 nan,4
"lang:python ci-no tests-no license-yes releases-no active large-team high-stars long-readme score:4 age:5y commits30d:3199 PostHog FOSS is a read-only mirror of PostHog, with all proprietary code removed. NOTE: This repo is synced automaticall",5
lang:rust ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:1y commits30d:0 All components used to run Base,2
lang:rust ci-yes tests-yes license-yes releases-no active mid-team mid-stars long-readme score:9 age:0y commits30d:0 Minimal zkVM for Ethereum.,4
lang:python ci-yes tests-yes license-yes releases-no active small-team no-stars long-readme score:9 age:0y commits30d:0 构建全局鹰眼监测系统,4
lang:ruby ci-yes tests-yes license-yes releases-no active large-team high-stars long-readme score:9 age:0y commits30d:0 nan,4
lang:python ci-yes tests-no license-yes releases-no active solo mid-stars short-readme score:4 age:2y commits30d:0 Free Proxy List Updated every 10 minutes,1
lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:4y commits30d:0 This extension will highlight keywords and functions for the [Snowflake](https://www.snowflake.com/) flavour of SQL in V,1
lang:shell ci-yes tests-no license-yes releases-no active mid-team mid-stars long-readme score:7 age:2y commits30d:638 nan,4
lang:javascript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:13y commits30d:0 SVG icons for popular brands,2
lang:python ci-yes tests-no license-no releases-no active small-team mid-stars long-readme score:6 age:0y commits30d:0 🔥collects test and archives Tor bridges from the official Tor Project🔥,4
lang:typescript ci-yes tests-no license-no releases-no active solo no-stars long-readme score:4 age:0y commits30d:0 nan,1
"lang:dockerfile ci-yes tests-no license-yes releases-no active small-team low-stars long-readme score:7 age:6y commits30d:0 Generators, website, issues",1
lang:swift ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:13y commits30d:81 WordPress for iOS - Official repository,2
lang:c++ ci-yes tests-no license-yes releases-no active small-team low-stars long-readme score:7 age:0y commits30d:0 Autonomous distributed streetlight network with cloud control and remote monitoring.​​​​​​​​​​​​​​​​,1
lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:1y commits30d:62425 Schema and records for RIF Tracking,1
"lang:java ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:7y commits30d:0 an easy-to-use dynamic service discovery, configuration and service management platform for building AI cloud native app",2
lang:python ci-yes tests-no license-no releases-yes active small-team low-stars long-readme score:8 age:0y commits30d:45665 抖音直播云端录制器,4
"lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 Personal Portfolio Site""",3
"lang:go ci-yes tests-no license-yes releases-yes active mid-team high-stars long-readme score:9 age:2y commits30d:0 Ultrafast serverless GPU inference, sandboxes, and background jobs",4
lang:lua ci-no tests-no license-no releases-no active solo low-stars long-readme score:1 age:4y commits30d:0 nan,0
lang:python ci-yes tests-no license-no releases-yes active small-team low-stars long-readme score:8 age:2y commits30d:0 Subscribe new animes via RSS using cloudreve offline downloading.,1
lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:0y commits30d:1125 Подписка для обхода белых списков,3
lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:2y commits30d:3956   proxy list that updates every 10 minutes,0
lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 Simple repo to save my C++ studies,3
lang:kotlin ci-yes tests-no license-yes releases-no active small-team low-stars long-readme score:7 age:1y commits30d:0 Example for Backend Application with Bluetape4k,4
lang:typescript ci-yes tests-no license-yes releases-yes active mid-team mid-stars long-readme score:9 age:0y commits30d:0 A smart application development toolkit that instantly empowers your applications with AI capabilities. Using WebMCP + W,4
lang:unknown ci-yes tests-no license-no releases-no active solo mid-stars no-readme score:3 age:2y commits30d:0 nan,3
lang:unknown ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan,3
lang:typescript ci-yes tests-no license-yes releases-no active small-team mid-stars no-readme score:6 age:0y commits30d:0 Multi-language toolkit with open bounties — see CONTRIBUTING.md.,1
lang:python ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:8y commits30d:0 Library implementing a Zigbee stack,2
lang:typescript ci-yes tests-yes license-yes releases-yes active large-team mid-stars long-readme score:11 age:1y commits30d:0 This is the official repo for the Harness MCP server,2
lang:typescript ci-yes tests-no license-yes releases-no active large-team low-stars long-readme score:7 age:3y commits30d:0 2022년 AUSG 홈페이지 리뉴얼 프로젝트,1
lang:rust ci-yes tests-yes license-no releases-yes active solo low-stars long-readme score:8 age:0y commits30d:0 nan,4
"lang:javascript ci-yes tests-no license-no releases-yes active large-team high-stars long-readme score:8 age:3y commits30d:0 🤖 A powerful, open source JavaScript library for ChatGPT",4
lang:jupyter notebook ci-yes tests-no license-yes releases-no active small-team no-stars long-readme score:6 age:0y commits30d:11654 nan,1
"lang:javascript ci-no tests-yes license-yes releases-no active solo low-stars long-readme score:4 age:0y commits30d:0 AI-powered instructional differentiation engine that runs in Gemini canvas preview mode. Adaptive levels, layers, & outp",1
lang:javascript ci-yes tests-no license-no releases-no active small-team no-stars no-readme score:5 age:0y commits30d:0 nan,1
lang:c# ci-yes tests-yes license-yes releases-yes active large-team mid-stars long-readme score:11 age:1y commits30d:0 nan,2
lang:rust ci-yes tests-no license-yes releases-yes active small-team low-stars long-readme score:9 age:1y commits30d:0 nan,1
lang:python ci-yes tests-no license-yes releases-no active small-team high-stars long-readme score:7 age:3y commits30d:0 自动抓取合并互联网上的公开节点。,4
lang:c# ci-yes tests-no license-yes releases-yes active mid-team mid-stars long-readme score:9 age:5y commits30d:0 Integration to automatically fill in prices for charge data captured by TeslaMate for smart energy providers,4
"lang:python ci-yes tests-no license-yes releases-no active small-team mid-stars long-readme score:6 age:0y commits30d:0 Opinionated Niri bootc image, built on top of Freedesktop-SDK",1
